store_id,sku_id,avg_daily_demand,std_daily_demand,lead_time_days,service_level,supplier_region,stock_on_hand,z_value,safety_stock,rop,days_of_supply,reorder_flag,stock_status,forecast_28d,recommended_order_qty,priority,risk_score,inbound_transfer_qty,outbound_transfer_qty,product_name,category,unit_price,city,store_type,control_order_qty,group,order_qty,available_units,fulfilled_units,lost_sales_units,ending_inventory_units,stockout_flag,ending_days_of_supply,overstock_flag,lost_sales_proxy_jpy,holding_cost_jpy,order_handling_cost_jpy,transfer_cost_jpy,total_scm_cost_jpy
OSAKA_01,SKU_AR_001,58.98,15.18,5,1.0,East Asia,128,1.88,63.8,358.7,2.2,True,Stockout Risk,2032.8,1969,High,0.6431558405352662,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Osaka,Flagship,231.0,Treatment: AI recommendation policy,1969.0,2097.0,2032.8,0.0,64.2,False,1.1,False,0.0,1435.0,78760.0,0.0,80195.0
OSAKA_01,SKU_AR_002,36.84,9.06,5,1.0,East Asia,848,1.88,38.1,222.3,23.0,False,Healthy,986.0,176,Low,0.0,0.0,0.0,AIRism Hoodie,Outerwear,2990,Osaka,Flagship,0.0,Treatment: AI recommendation policy,176.0,1024.0,986.0,0.0,38.0,False,1.0,False,0.0,1704.0,7040.0,0.0,8744.0
OSAKA_01,SKU_DN_001,27.64,5.24,5,1.0,Japan DC,795,1.28,15.0,153.2,28.8,False,Healthy,727.6,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Osaka,Flagship,0.0,Treatment: AI recommendation policy,0.0,795.0,727.6,0.0,67.4,False,2.4,False,0.0,4034.0,0.0,0.0,4034.0
OSAKA_01,SKU_DN_002,18.39,4.7,10,1.0,Global Supplier,52,1.65,24.5,208.4,2.8,True,Stockout Risk,468.4,441,High,0.7504798464491362,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Osaka,Flagship,156.0,Treatment: AI recommendation policy,441.0,493.0,468.4,0.0,24.6,False,1.3,False,0.0,1472.0,17640.0,0.0,19112.0
OSAKA_01,SKU_HT_001,21.32,5.21,7,1.0,Japan DC,891,1.65,22.8,172.0,41.8,False,Healthy,523.6,0,Monitor,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Osaka,Flagship,0.0,Treatment: AI recommendation policy,0.0,891.0,523.6,0.0,367.4,False,17.2,False,0.0,7109.0,0.0,0.0,7109.0
OSAKA_01,SKU_HT_002,33.14,7.2,10,1.0,Japan DC,93,1.28,29.1,360.6,2.8,True,Stockout Risk,777.2,713,High,0.7420965058236273,268.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Osaka,Flagship,268.0,Treatment: AI recommendation policy,713.0,1074.0,777.2,0.0,296.8,False,9.0,False,0.0,8859.0,28520.0,32160.0,69539.0
OSAKA_01,SKU_KN_001,37.88,9.0,10,1.0,East Asia,1057,1.65,46.9,425.7,27.9,False,Healthy,927.6,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Osaka,Flagship,0.0,Treatment: AI recommendation policy,0.0,1057.0,927.6,0.0,129.4,False,3.4,False,0.0,7745.0,0.0,0.0,7745.0
OSAKA_01,SKU_KN_002,33.54,9.6,3,1.0,Japan DC,675,1.65,27.4,128.0,20.1,False,Healthy,866.8,219,Low,0.0,0.0,0.0,Cotton Cardigan,Knitwear,2990,Osaka,Flagship,0.0,Treatment: AI recommendation policy,219.0,894.0,866.8,0.0,27.2,False,0.8,False,0.0,1220.0,8760.0,0.0,9980.0
OSAKA_01,SKU_OUT_001,9.68,2.18,5,1.0,East Asia,36,1.65,8.0,56.4,3.7,True,Stockout Risk,276.8,249,High,0.3617021276595744,20.0,0.0,Light Down Jacket,Outerwear,6990,Osaka,Flagship,20.0,Treatment: AI recommendation policy,249.0,305.0,276.8,0.0,28.2,False,2.9,False,0.0,2957.0,9960.0,2400.0,15317.0
OSAKA_01,SKU_OUT_002,31.46,9.09,7,1.0,East Asia,74,1.88,45.2,265.5,2.4,True,Stockout Risk,726.4,698,High,0.7212806026365348,0.0,0.0,Blocktech Parka,Outerwear,5990,Osaka,Flagship,192.0,Treatment: AI recommendation policy,698.0,772.0,726.4,0.0,45.6,False,1.4,False,0.0,4097.0,27920.0,0.0,32017.0
OSAKA_01,SKU_SH_001,33.89,10.22,3,1.0,Japan DC,598,1.65,29.2,130.9,17.6,False,Healthy,881.6,313,Low,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Osaka,Flagship,0.0,Treatment: AI recommendation policy,313.0,911.0,881.6,0.0,29.4,False,0.9,False,0.0,1319.0,12520.0,0.0,13839.0
OSAKA_01,SKU_SH_002,25.84,6.45,7,1.0,Japan DC,1288,1.65,28.1,209.0,49.8,False,Overstock,667.6,0,Monitor,0.0,0.0,381.0,Linen Blend Shirt,Shirts,2990,Osaka,Flagship,0.0,Treatment: AI recommendation policy,0.0,907.0,667.6,0.0,239.4,False,9.3,False,0.0,10737.0,0.0,45720.0,56457.0
TOKYO_01,SKU_AR_001,19.05,4.61,10,1.0,Japan DC,211,1.28,18.7,209.2,11.1,False,Healthy,513.6,321,Low,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Tokyo,Flagship,0.0,Treatment: AI recommendation policy,321.0,532.0,513.6,0.0,18.4,False,1.0,False,0.0,411.0,12840.0,0.0,13251.0
TOKYO_01,SKU_AR_002,50.14,12.38,10,1.0,Japan DC,370,1.65,64.6,566.0,7.4,True,Stockout Risk,1370.4,1065,Medium,0.3462897526501767,0.0,0.0,AIRism Hoodie,Outerwear,2990,Tokyo,Flagship,196.0,Treatment: AI recommendation policy,1065.0,1435.0,1370.4,0.0,64.6,False,1.3,False,0.0,2897.0,42600.0,0.0,45497.0
TOKYO_01,SKU_DN_001,35.68,9.25,7,1.0,Global Supplier,1060,1.28,31.3,281.1,29.7,False,Healthy,1026.8,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Tokyo,Flagship,0.0,Treatment: AI recommendation policy,0.0,1060.0,1026.8,0.0,33.2,False,0.9,False,0.0,1987.0,0.0,0.0,1987.0
TOKYO_01,SKU_DN_002,30.04,7.26,10,1.0,East Asia,949,1.88,43.2,343.5,31.6,False,Healthy,837.2,0,Monitor,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Tokyo,Flagship,0.0,Treatment: AI recommendation policy,0.0,949.0,837.2,0.0,111.8,False,3.7,False,0.0,6691.0,0.0,0.0,6691.0
TOKYO_01,SKU_HT_001,37.98,8.42,7,1.0,Japan DC,1150,1.28,28.5,294.4,30.3,False,Healthy,892.8,0,Monitor,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Tokyo,Flagship,0.0,Treatment: AI recommendation policy,0.0,1150.0,892.8,0.0,257.2,False,6.8,False,0.0,4977.0,0.0,0.0,4977.0
TOKYO_01,SKU_HT_002,36.3,8.2,14,1.0,Japan DC,375,1.65,50.6,558.9,10.3,True,Stockout Risk,1052.4,728,Medium,0.3290391841116478,184.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Tokyo,Flagship,184.0,Treatment: AI recommendation policy,728.0,1287.0,1052.4,0.0,234.6,False,6.5,False,0.0,7003.0,29120.0,22080.0,58203.0
TOKYO_01,SKU_KN_001,16.79,3.74,10,1.0,Global Supplier,40,1.65,19.5,187.4,2.4,True,Stockout Risk,452.8,432,High,0.7865528281750267,0.0,0.0,Merino Knit,Knitwear,3990,Tokyo,Flagship,147.0,Treatment: AI recommendation policy,432.0,472.0,452.8,0.0,19.2,False,1.1,False,0.0,1149.0,17280.0,0.0,18429.0
TOKYO_01,SKU_KN_002,19.45,5.03,10,1.0,Global Supplier,20,1.65,26.3,220.7,1.0,True,Stockout Risk,482.4,489,High,0.9093792478477573,0.0,0.0,Cotton Cardigan,Knitwear,2990,Tokyo,Flagship,201.0,Treatment: AI recommendation policy,489.0,509.0,482.4,0.0,26.6,False,1.4,False,0.0,1193.0,19560.0,0.0,20753.0
TOKYO_01,SKU_OUT_001,34.09,8.82,3,1.0,Global Supplier,1563,1.88,28.7,131.0,45.9,False,Overstock,824.0,0,Monitor,0.0,0.0,166.0,Light Down Jacket,Outerwear,6990,Tokyo,Flagship,0.0,Treatment: AI recommendation policy,0.0,1397.0,824.0,0.0,573.0,False,16.8,False,0.0,60079.0,0.0,19920.0,79999.0
TOKYO_01,SKU_OUT_002,27.57,8.83,10,1.0,Japan DC,362,1.88,52.5,328.2,13.1,False,Healthy,681.6,372,Low,0.0,0.0,0.0,Blocktech Parka,Outerwear,5990,Tokyo,Flagship,0.0,Treatment: AI recommendation policy,372.0,734.0,681.6,0.0,52.4,False,1.9,False,0.0,4708.0,14880.0,0.0,19588.0
TOKYO_01,SKU_SH_001,28.88,6.55,5,1.0,East Asia,111,1.65,24.2,168.6,3.8,True,Stockout Risk,754.4,668,Medium,0.3416370106761565,0.0,0.0,Oxford Shirt,Shirts,2990,Tokyo,Flagship,58.0,Treatment: AI recommendation policy,668.0,779.0,754.4,0.0,24.6,False,0.9,False,0.0,1103.0,26720.0,0.0,27823.0
TOKYO_01,SKU_SH_002,46.91,11.43,7,1.0,Japan DC,1425,1.88,56.9,385.2,30.4,False,Healthy,1375.2,7,Low,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Tokyo,Flagship,0.0,Treatment: AI recommendation policy,7.0,1432.0,1375.2,0.0,56.8,False,1.2,False,0.0,2547.0,280.0,0.0,2827.0
TOKYO_02,SKU_AR_001,47.18,11.92,7,1.0,East Asia,599,1.65,52.0,382.3,12.7,False,Healthy,1448.8,902,Low,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Tokyo,Urban,0.0,Treatment: AI recommendation policy,902.0,1501.0,1448.8,0.0,52.2,False,1.1,False,0.0,1167.0,36080.0,0.0,37247.0
TOKYO_02,SKU_AR_002,19.04,4.71,5,1.0,Japan DC,40,1.88,19.8,115.0,2.1,True,Stockout Risk,477.2,457,High,0.6521739130434783,0.0,0.0,AIRism Hoodie,Outerwear,2990,Tokyo,Urban,75.0,Treatment: AI recommendation policy,457.0,497.0,477.2,0.0,19.8,False,1.0,False,0.0,888.0,18280.0,0.0,19168.0
TOKYO_02,SKU_DN_001,15.0,3.52,3,1.0,East Asia,207,1.28,7.8,52.8,13.8,False,Healthy,397.2,198,Low,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Tokyo,Urban,0.0,Treatment: AI recommendation policy,198.0,405.0,397.2,0.0,7.8,False,0.5,False,0.0,467.0,7920.0,0.0,8387.0
TOKYO_02,SKU_DN_002,32.18,8.15,5,1.0,Japan DC,718,1.65,30.1,190.9,22.3,False,Healthy,779.6,92,Low,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Tokyo,Urban,0.0,Treatment: AI recommendation policy,92.0,810.0,779.6,0.0,30.4,False,0.9,False,0.0,1819.0,3680.0,0.0,5499.0
TOKYO_02,SKU_HT_001,32.29,7.91,10,1.0,East Asia,348,1.65,41.3,364.2,10.8,True,Stockout Risk,832.0,525,Low,0.044481054365733,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Tokyo,Urban,16.0,Treatment: AI recommendation policy,525.0,873.0,832.0,0.0,41.0,False,1.3,False,0.0,793.0,21000.0,0.0,21793.0
TOKYO_02,SKU_HT_002,11.46,2.58,7,1.0,Japan DC,258,1.88,12.8,93.1,22.5,False,Healthy,282.0,37,Low,0.0,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Tokyo,Urban,0.0,Treatment: AI recommendation policy,37.0,295.0,282.0,0.0,13.0,False,1.1,False,0.0,388.0,1480.0,0.0,1868.0
TOKYO_02,SKU_KN_001,11.05,2.77,14,1.0,Global Supplier,95,1.88,19.5,174.2,8.6,True,Stockout Risk,307.2,232,High,0.4546498277841561,0.0,0.0,Merino Knit,Knitwear,3990,Tokyo,Urban,79.0,Treatment: AI recommendation policy,232.0,327.0,307.2,0.0,19.8,False,1.8,False,0.0,1185.0,9280.0,0.0,10465.0
TOKYO_02,SKU_KN_002,33.43,5.57,10,1.0,Japan DC,646,1.65,29.1,363.4,19.3,False,Healthy,996.8,380,Low,0.0,0.0,0.0,Cotton Cardigan,Knitwear,2990,Tokyo,Urban,0.0,Treatment: AI recommendation policy,380.0,1026.0,996.8,0.0,29.2,False,0.9,False,0.0,1310.0,15200.0,0.0,16510.0
TOKYO_02,SKU_OUT_001,9.91,2.5,7,1.0,East Asia,23,1.88,12.4,81.8,2.3,True,Stockout Risk,264.0,253,High,0.7188264058679706,59.0,0.0,Light Down Jacket,Outerwear,6990,Tokyo,Urban,59.0,Treatment: AI recommendation policy,253.0,335.0,264.0,0.0,71.0,False,7.2,False,0.0,7444.0,10120.0,7080.0,24644.0
TOKYO_02,SKU_OUT_002,37.62,13.11,10,1.0,Japan DC,80,1.65,68.4,444.6,2.1,True,Stockout Risk,870.0,858,High,0.8200629779577148,0.0,0.0,Blocktech Parka,Outerwear,5990,Tokyo,Urban,365.0,Treatment: AI recommendation policy,858.0,938.0,870.0,0.0,68.0,False,1.8,False,0.0,6110.0,34320.0,0.0,40430.0
TOKYO_02,SKU_SH_001,24.54,6.42,7,1.0,East Asia,985,1.65,28.0,199.8,40.1,False,Healthy,704.4,0,Monitor,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Tokyo,Urban,0.0,Treatment: AI recommendation policy,0.0,985.0,704.4,0.0,280.6,False,11.4,False,0.0,12585.0,0.0,0.0,12585.0
TOKYO_02,SKU_SH_002,46.79,12.43,5,1.0,East Asia,478,1.28,35.6,269.5,10.2,False,Healthy,1250.4,808,Low,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Tokyo,Urban,0.0,Treatment: AI recommendation policy,808.0,1286.0,1250.4,0.0,35.6,False,0.8,False,0.0,1597.0,32320.0,0.0,33917.0
YOKOHAMA_01,SKU_AR_001,50.02,14.44,14,1.0,Japan DC,322,1.65,89.1,789.4,6.4,True,Stockout Risk,1670.8,1438,High,0.5920952622244743,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Yokohama,Urban,467.0,Treatment: AI recommendation policy,1438.0,1760.0,1670.8,0.0,89.2,False,1.8,False,0.0,1994.0,57520.0,0.0,59514.0
YOKOHAMA_01,SKU_AR_002,11.98,3.14,14,1.0,Japan DC,39,1.28,15.0,182.8,3.3,True,Stockout Risk,336.0,312,High,0.7866520787746171,0.0,0.0,AIRism Hoodie,Outerwear,2990,Yokohama,Urban,144.0,Treatment: AI recommendation policy,312.0,351.0,336.0,0.0,15.0,False,1.3,False,0.0,673.0,12480.0,0.0,13153.0
YOKOHAMA_01,SKU_DN_001,25.3,5.1,3,1.0,Japan DC,328,1.65,14.6,90.5,13.0,False,Healthy,633.6,320,Low,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Yokohama,Urban,0.0,Treatment: AI recommendation policy,320.0,648.0,633.6,0.0,14.4,False,0.6,False,0.0,862.0,12800.0,0.0,13662.0
YOKOHAMA_01,SKU_DN_002,28.8,7.15,10,1.0,Japan DC,714,1.28,28.9,317.0,24.8,False,Healthy,759.2,74,Low,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Yokohama,Urban,0.0,Treatment: AI recommendation policy,74.0,788.0,759.2,0.0,28.8,False,1.0,False,0.0,1724.0,2960.0,0.0,4684.0
YOKOHAMA_01,SKU_HT_001,8.93,2.65,3,1.0,East Asia,193,1.65,7.6,34.4,21.6,False,Healthy,214.0,29,Low,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Yokohama,Urban,0.0,Treatment: AI recommendation policy,29.0,222.0,214.0,0.0,8.0,False,0.9,False,0.0,155.0,1160.0,0.0,1315.0
YOKOHAMA_01,SKU_HT_002,20.66,4.53,14,0.8553,Japan DC,1019,1.28,21.7,310.9,49.3,False,Overstock,532.0,0,Monitor,0.0,0.0,564.0,HEATTECH Turtleneck,Innerwear,1990,Yokohama,Urban,0.0,Treatment: AI recommendation policy,0.0,455.0,455.0,77.0,0.0,True,0.0,False,153230.0,0.0,0.0,67680.0,220910.0
YOKOHAMA_01,SKU_KN_001,27.46,6.67,7,1.0,Japan DC,1129,1.65,29.1,221.4,41.1,False,Healthy,716.8,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Yokohama,Urban,0.0,Treatment: AI recommendation policy,0.0,1129.0,716.8,0.0,412.2,False,15.0,False,0.0,24670.0,0.0,0.0,24670.0
YOKOHAMA_01,SKU_KN_002,22.88,6.06,5,1.0,Japan DC,127,1.65,22.3,136.7,5.6,True,Stockout Risk,555.6,451,Low,0.0709583028529626,0.0,0.0,Cotton Cardigan,Knitwear,2990,Yokohama,Urban,10.0,Treatment: AI recommendation policy,451.0,578.0,555.6,0.0,22.4,False,1.0,False,0.0,1005.0,18040.0,0.0,19045.0
YOKOHAMA_01,SKU_OUT_001,14.75,4.09,10,1.0,Japan DC,149,1.65,21.3,168.8,10.1,True,Stockout Risk,365.6,238,Low,0.1172985781990521,20.0,0.0,Light Down Jacket,Outerwear,6990,Yokohama,Urban,20.0,Treatment: AI recommendation policy,238.0,407.0,365.6,0.0,41.4,False,2.8,False,0.0,4341.0,9520.0,2400.0,16261.0
YOKOHAMA_01,SKU_OUT_002,26.46,7.33,7,1.0,Japan DC,86,1.65,32.0,217.3,3.2,True,Stockout Risk,722.0,668,High,0.6042337781868385,0.0,0.0,Blocktech Parka,Outerwear,5990,Yokohama,Urban,131.0,Treatment: AI recommendation policy,668.0,754.0,722.0,0.0,32.0,False,1.2,False,0.0,2875.0,26720.0,0.0,29595.0
YOKOHAMA_01,SKU_SH_001,23.29,5.97,3,1.0,East Asia,205,1.88,19.4,89.3,8.8,False,Healthy,608.4,423,Low,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Yokohama,Urban,0.0,Treatment: AI recommendation policy,423.0,628.0,608.4,0.0,19.6,False,0.8,False,0.0,879.0,16920.0,0.0,17799.0
YOKOHAMA_01,SKU_SH_002,45.79,12.0,10,1.0,Japan DC,148,1.88,71.3,529.2,3.2,True,Stockout Risk,1331.2,1254,High,0.7203325774754347,381.0,0.0,Linen Blend Shirt,Shirts,2990,Yokohama,Urban,381.0,Treatment: AI recommendation policy,1254.0,1783.0,1331.2,0.0,451.8,False,9.9,False,0.0,20263.0,50160.0,45720.0,116143.0
